Id,Predicted
c58165,0.0615606060606061
c58166,0.235333333333333
c58167,0.002
c58168,0.268
c58169,0.0596011904761905
c58170,0.421011904761905
c58171,0.0772285714285714
c58172,0.0893333333333333
c58173,0.401333333333333
c58174,0.056
c58175,0.002
c58176,0.014
c58177,0.0516689655172414
c58178,0.142833333333333
c58179,0.107857142857143
c58180,0.127948512598513
c58181,0.000285714285714286
c58182,0.3885
c58183,0.181833333333333
c58184,0.180599189621868
c58185,0.0781040616246499
c58186,0.092875
c58187,0.02
c58188,0.058
c58189,0.008
c58190,0.0304444444444444
c58191,0.057
c58192,0.403
c58193,0.248333333333333
c58194,0.008
c58195,0.002
c58196,0.106403774169446
c58197,0.194252380952381
c58198,0.012
c58199,0.05
c58200,0.0773952380952381
c58201,0.0301674687070036
c58202,0.4
c58203,0.024
c58204,0.212
c58205,0.167893162393162
c58206,0.034
c58207,0.0825
c58208,0.863
c58209,0.203
c58210,0.12
c58211,0.174
c58212,0.031
c58213,0.0302850863099591
c58214,0.0263564259485924
c58215,0.413166666666667
c58216,0.0420616482442289
c58217,0.0166666666666667
c58218,0.1704
c58219,0.141333333333333
c58220,0.054
c58221,0.11622619047619
c58222,0.098
c58223,0.018
c58224,0.166666666666667
c58225,0.125430769230769
c58226,0.0485294117647059
c58227,0.101416666666667
c58228,0.473
c58229,0.012
c58230,0.048
c58231,0.126
c58232,0.198911111111111
c58233,0.231083333333333
c58234,0.073
c58235,0.0346666666666667
c58236,0.061
c58237,0.148
c58238,0.105
c58239,0.0486
c58240,0.005
c58241,0.392
c58242,0.0270197264763345
c58243,0.190911111111111
c58244,0.277
c58245,0.118
c58246,0.190330952380952
c58247,0.1229
c58248,0.034
c58249,0.142857142857143
c58250,0.0702666666666667
c58251,0.118162798312798
c58252,0.57
c58253,0.0443809523809524
c58254,0.350666666666667
c58255,0.0276142857142857
c58256,0.310416666666667
c58257,0.0857
c58258,0.238133333333333
c58259,0.017
c58260,0.0642678571428571
c58261,0.046
c58262,0.006
c58263,0.035
c58264,0.381
c58265,0.0691333333333333
c58266,0.083
c58267,0.066
c58268,0.499
c58269,0.058
c58270,0.113
c58271,0.039
c58272,0.044
c58273,0.0356759339585146
c58274,0.024
c58275,0.282
c58276,0.16
c58277,0.00807142857142857
c58278,0.215321749172813
c58279,0.0204193741041567
c58280,0.0593333333333333
c58281,0.018
c58282,0.0723489638730974
c58283,0.033
c58284,0.0146666666666667
c58285,0.0106666666666667
c58286,0.0946666666666667
c58287,0.028
c58288,0.172
c58289,0.261111111111111
c58290,0.547666666666667
c58291,0.5915
c58292,0.3938
c58293,0.0136666666666667
c58294,0.0616666666666667
c58295,0.0552555555555556
c58296,0.0721770436365793
c58297,0.00134306357794974
c58298,0.123655753058251
c58299,0.046
c58300,0.304
c58301,0.354666666666667
c58302,0.10505366403841
c58303,0.157083333333333
c58304,0.0402380952380952
c58305,0.121416666666667
c58306,0.099
c58307,0.424
c58308,0.215
c58309,0.0895047619047619
c58310,0.155180555555556
c58311,0.039886457986458
c58312,0.223533333333333
c58313,0.022
c58314,0.0455213414634146
c58315,0.001
c58316,0.585666666666667
c58317,0.341266666666667
c58318,0.071
c58319,0.056
c58320,0.199
c58321,0.549333333333333
c58322,0.314039348411269
c58323,0.056
c58324,0.6675
c58325,0.006
c58326,0.0164571428571429
c58327,0.032
c58328,0.022
c58329,0.072
c58330,0.104833333333333
c58331,0.09225
c58332,0.026
c58333,0.229138095238095
c58334,0.0615606060606061
c58335,0.4185
c58336,0.066
c58337,0.216
c58338,0.164166666666667
c58339,0.0261333333333333
c58340,0.0948333333333333
c58341,0.02
c58342,0.0520444444444444
c58343,0.0573333333333333
c58344,0.0186666666666667
c58345,0.0758823529411765
c58346,0.552
c58347,0.015
c58348,0.132714285714286
c58349,0.007
c58350,0.21207619047619
c58351,0.346
c58352,0.03
c58353,0.217666666666667
c58354,0.241916666666667
c58355,0.577619047619048
c58356,0.2078
c58357,0.271
c58358,8.42105263157895e-05
c58359,0.0229109116788026
c58360,0.140416666666667
c58361,0
c58362,0.248
c58363,0.117166666666667
c58364,0.0406666666666667
c58365,0.231333333333333
c58366,0.002
c58367,0.222
c58368,0.0246666666666667
c58369,0.0229872312470139
c58370,0.002
c58371,0.103366666666667
c58372,0.1
c58373,0.0358571428571429
c58374,0.177666666666667
c58375,0.026
c58376,0.106041666666667
c58377,0.176178578120292
c58378,0.0599183473389356
c58379,0.244
c58380,0.012
c58381,0.2255
c58382,0.4674
c58383,0.217
c58384,0.0286666666666667
c58385,0.203
c58386,0.303772727272727
c58387,0.208
c58388,0.1725
c58389,0.3178
c58390,0.0236458333333333
c58391,0.014
c58392,0.536
c58393,0.019
c58394,0.0363333333333333
c58395,0.0428
c58396,0.1215
c58397,0.149546666666667
c58398,0.184
c58399,0.519416666666667
c58400,0.284761904761905
c58401,0.03
c58402,0.00405714285714286
c58403,0.02275
c58404,0.296
c58405,0.028
c58406,0.052
c58407,0.0835555555555555
c58408,0.244
c58409,0.069
c58410,0.0953333333333333
c58411,0.102
c58412,0.002
c58413,0.0928333333333333
c58414,0.012
c58415,0.3915
c58416,0.007
c58417,0.155742063492063
c58418,0.1605
c58419,0.185333333333333
c58420,0.189583333333333
c58421,0.155333333333333
c58422,0.1
c58423,0.0361793363499246
c58424,0.234
c58425,0.129333333333333
c58426,0.0631404474610357
c58427,0.0471333333333333
c58428,0.137666666666667
c58429,0.116255555555556
c58430,0.0936666666666667
c58431,0.286333333333333
c58432,0.01375
c58433,0.0774166666666667
c58434,0.265
c58435,0.255166666666667
c58436,0.082
c58437,0.163
c58438,0.149
c58439,0.160419560099194
c58440,0.007
c58441,0.0550642698946407
c58442,0.355833333333333
c58443,0.268
c58444,0.116166666666667
c58445,0.06
c58446,0.0344865920169629
c58447,0.025
c58448,0.0399911707715416
c58449,0.115166666666667
c58450,0.258
c58451,0.0716011904761905
c58452,0.129333333333333
c58453,0.02
c58454,0.0523852564102564
c58455,0.0957913601018864
c58456,0.147047619047619
c58457,0.185
c58458,0.18382380952381
c58459,0.0148
c58460,0.014
c58461,0.138
c58462,0.078875
c58463,0.0837666666666667
c58464,0.002
c58465,0.297166666666667
c58466,0.0792
c58467,0.08
c58468,0.252
c58469,0.115732020757021
c58470,0.0245811408897616
c58471,0.31075
c58472,0.2315
c58473,0.016
c58474,0.168
c58475,0.441666666666667
c58476,0.062
c58477,0.38
c58478,0.00232167832167832
c58479,0.00081578947368421
c58480,0.298914285714286
c58481,0.231285714285714
c58482,0.4385
c58483,0.0667333333333333
c58484,0.01
c58485,0.016
c58486,0.275
c58487,0.108
c58488,0.215
c58489,0.153
c58490,0.0556666666666667
c58491,0.0420616482442289
c58492,0.361166666666667
c58493,0.0670754901960784
c58494,0.166
c58495,0.0213333333333333
c58496,0.0216666666666667
c58497,0.075
c58498,0.012
c58499,0.14375
c58500,0.012
c58501,0.012
c58502,0.0433333333333333
c58503,0.106333333333333
c58504,0
c58505,0.0208247863247863
c58506,0.016
c58507,0.063
c58508,0.0283324032585941
c58509,0.0105265169612996
c58510,0.293833333333333
c58511,0.236666666666667
c58512,0
c58513,0.538
c58514,0.016
c58515,0.0360952380952381
c58516,0.091
c58517,0.297
c58518,0.0916798022153285
c58519,0.037
c58520,0.3576
c58521,0.153666666666667
c58522,0.097
c58523,0.234136363636364
c58524,0.265
c58525,0.112555555555556
c58526,0.169666666666667
c58527,0.0679373949579832
c58528,0.122733333333333
c58529,0.0597169693832737
c58530,0.238333333333333
c58531,0.119739926739927
c58532,0.028
c58533,0.009
c58534,0.0399911707715416
c58535,0.092
c58536,0.0572
c58537,0.0145
c58538,0.235333333333333
c58539,0.129
c58540,0.0981578947368421
c58541,0.0156666666666667
c58542,0.0739767399267399
c58543,0.0323437348741057
c58544,0.044
c58545,0.126666666666667
c58546,0.106365079365079
c58547,0.04
c58548,0.272
c58549,0.0662566118255478
c58550,0.150114942528736
c58551,0.15128253968254
c58552,0.197333333333333
c58553,0.0661428571428571
c58554,0.411
c58555,0.289933333333333
c58556,0.025
c58557,0.300222222222222
c58558,0.276880952380952
c58559,0.057
c58560,0.099
c58561,0.206264935064935
c58562,0.0280174216027875
c58563,0.378264705882353
c58564,0.826
c58565,0.099
c58566,0.0307111111111111
c58567,0.0356759339585146
c58568,0.204
c58569,0.0106727272727273
c58570,0.0126666666666667
c58571,0.0229267916865743
c58572,0.487777777777778
c58573,0.05425
c58574,0.0728
c58575,0.180201680672269
c58576,4e-04
c58577,0.014
c58578,0.008
c58579,0.151333333333333
c58580,0.002
c58581,0.012
c58582,0.165
c58583,0.221492063492063
c58584,0.295
c58585,0.062
c58586,0.0746666666666667
c58587,0.448333333333333
c58588,0.046
c58589,0.074
c58590,0.115953024798993
c58591,0.0764907509157509
c58592,0.027
c58593,0.054
c58594,0.0436666666666667
c58595,0.1835
c58596,0.389333333333333
c58597,0.00807142857142857
c58598,0.215
c58599,0.182018186410353
c58600,0.0573906288156288
c58601,0.02
c58602,0.0437177700348432
c58603,0.293121212121212
c58604,0.4898
c58605,0.183
c58606,0.296
c58607,0.173
c58608,0.0502
c58609,0.0204193741041567
c58610,0.074
c58611,0.367380952380952
c58612,0.19
c58613,0.329666666666667
c58614,0.0843302799049562
c58615,0.016
c58616,0.220666666666667
c58617,0.115237239721063
c58618,0.208604166666667
c58619,0.129666666666667
c58620,0.0056
c58621,0.131362618083671
c58622,0.142
c58623,0.0697777777777778
c58624,0.0617490795294504
c58625,0.159047619047619
c58626,0.0421666666666667
c58627,0.028
c58628,0.0327571428571429
c58629,0.0254509803921569
c58630,0.0226666666666667
c58631,0.018
c58632,0.06
c58633,0.0426666666666667
c58634,0.054
c58635,0.08
c58636,0.244818181818182
c58637,0.145866666666667
c58638,0.254
c58639,0.12
c58640,0.403
c58641,0.13627385620915
c58642,0.0628
c58643,0.002
c58644,0.08
c58645,0.15552380952381
c58646,0.039
c58647,0.0586666666666667
c58648,0.002
c58649,0.103
c58650,0.141416666666667
c58651,0.0626666666666667
c58652,0.327333333333333
c58653,0.0418333333333333
c58654,0.00100425305688464
c58655,0.03
c58656,0.043547619047619
c58657,0.164
c58658,0.024
c58659,0.129038383838384
c58660,0.0315984126984127
c58661,0.102
c58662,0.016
c58663,0.0986666666666667
c58664,0.028
c58665,0.0182
c58666,0.0283324032585941
c58667,0.201333333333333
c58668,0.356228571428571
c58669,0.0717754901960784
c58670,0.112333333333333
c58671,0.0772285714285714
c58672,0.0966
c58673,0.0258333333333333
c58674,0.228666666666667
c58675,0.0491111111111111
c58676,0.012
c58677,0.0199166666666667
c58678,0.0458226912458812
c58679,0.0892666666666667
c58680,0.13
c58681,0.0840738095238095
c58682,0.042
c58683,0.03
c58684,0.0653333333333333
c58685,0.186466666666667
c58686,0.0397619047619048
c58687,0.0317850579764284
c58688,0.0440019189259905
c58689,0.00383333333333333
c58690,0.009
c58691,0.0413333333333333
c58692,0.252666666666667
c58693,0.192
c58694,0.112
c58695,0.552
c58696,0.118666666666667
c58697,0.0906666666666667
c58698,0.0559183473389356
c58699,0.348666666666667
c58700,3.25080047906533e-05
c58701,0.520666666666667
c58702,0.006
c58703,0.0559183473389356
c58704,0.014
c58705,0.164333333333333
c58706,0.155934429622665
c58707,0.0719318681318681
c58708,0.1
c58709,0.012
c58710,0.124
c58711,0.065
c58712,0.068
c58713,0.146666666666667
c58714,0.172666666666667
c58715,0.331
c58716,0.2605
c58717,0.161
c58718,0.018
c58719,0.114742424242424
c58720,0.05425
c58721,0.0343117924902755
c58722,0.0819
c58723,0.334333333333333
c58724,0.111
c58725,0.2545
c58726,0
c58727,0.376083333333333
c58728,0.0242857142857143
c58729,0.2588
c58730,0.312
c58731,0.00466666666666667
c58732,0.320633333333333
c58733,0.062
c58734,0.103653784414984
c58735,0.119466666666667
c58736,0.323
c58737,0.032
c58738,0.0528
c58739,0.028
c58740,0.0206666666666667
c58741,0.008
c58742,0.024
c58743,0.0446666666666667
c58744,0.129666666666667
c58745,0.0229267916865743
c58746,0.006
c58747,0.01
c58748,0.0324771115193716
c58749,0.0273333333333333
c58750,0.313471428571429
c58751,0.0479285714285714
c58752,0.645666666666667
c58753,0.115732020757021
c58754,0.078
c58755,0.3513
c58756,0.018
c58757,0.105
c58758,0.58
c58759,0.138895238095238
c58760,0.110233333333333
c58761,0.016
c58762,0.249
c58763,7.96812749003984e-06
c58764,0.052
c58765,0.035
c58766,0.0538333333333333
c58767,0.037
c58768,0.0794666666666667
c58769,0.115
c58770,0.1955
c58771,0.024
c58772,0.138114285714286
c58773,0.083
c58774,0.1176
c58775,0.188333333333333
c58776,0.120879651830417
c58777,0.0566666666666667
c58778,0.1834
c58779,0.0229109116788026
c58780,0.034
c58781,0.0176529821627648
c58782,0.0346666666666667
c58783,0.126196825396825
c58784,0.0158333333333333
c58785,0.26875
c58786,0.1002
c58787,0.008
c58788,0.185833333333333
c58789,0.1485
c58790,0.0147238095238095
c58791,0.0904761904761905
c58792,0.037
c58793,0.008
c58794,0.198190476190476
c58795,0.034
c58796,0.0772873949579832
c58797,0.106
c58798,0.115
c58799,0.212866666666667
c58800,0.0696011904761905
c58801,0.002
c58802,0.134333333333333
c58803,0.102833333333333
c58804,0.0346666666666667
c58805,0.231166666666667
c58806,0.0341746031746032
c58807,0.012
c58808,0.0126666666666667
c58809,0.0353901098901099
c58810,0.208
c58811,0.0438571428571429
c58812,0.0502
c58813,0.185
c58814,0.0965
c58815,0.600333333333333
c58816,0.0229267916865743
c58817,0.185333333333333
c58818,0.4648
c58819,0.541333333333333
c58820,0.018
c58821,0.008
c58822,0.002
c58823,0.102
c58824,0.006
c58825,0.01
c58826,0.135866666666667
c58827,0.0260588235294118
c58828,0.224
c58829,0.206
c58830,0.109907336981446
c58831,0.036
c58832,0.0453694444444445
c58833,0.0517171443419735
c58834,0.0382544802867384
c58835,0.0638097785449919
c58836,0.134666666666667
c58837,0.236333333333333
c58838,0.208
c58839,0.0283324032585941
c58840,0.171190476190476
c58841,0.0176529821627648
c58842,0.2388
c58843,0.0647178294573643
c58844,0.062
c58845,0.0939986263736264
c58846,0.157333333333333
c58847,0.190333333333333
c58848,0.023
c58849,0.117266666666667
c58850,0.249666666666667
c58851,0.0283324032585941
c58852,0.00990015899133546
c58853,0.0155
c58854,0.462666666666667
c58855,0.115211296056884
c58856,0.002
c58857,0.0685
c58858,0.227
c58859,0.546285714285714
c58860,0.129333333333333
c58861,0.07
c58862,0.105
c58863,0.06095
c58864,0.1
c58865,0.044
c58866,0.006
c58867,0.042
c58868,0.281
c58869,0.098
c58870,0.018
c58871,0.0320918239664727
c58872,0.302
c58873,0.156333333333333
c58874,0.0190839826839827
c58875,0.0672041208791209
c58876,0.07
c58877,0.1002
c58878,0.166
c58879,0.0150227272727273
c58880,0.688
c58881,0.208333333333333
c58882,0.261166666666667
c58883,0.0206666666666667
c58884,0.0087125
c58885,0.3195
c58886,0.354333333333333
c58887,0.071
c58888,0.0356759339585146
c58889,0.0871666666666667
c58890,0.109
c58891,0.05
c58892,0.0549688888888889
c58893,0.0068
c58894,0.029
c58895,0.542
c58896,0.2684
c58897,0.0348
c58898,0.077
c58899,0.133380952380952
c58900,0.613333333333333
c58901,0.076
c58902,0.251633333333333
c58903,0.0175101250199076
c58904,0.0572
c58905,0.2845
c58906,0.0511012669097607
c58907,0.0609696631870545
c58908,0.002
c58909,0.0307571428571429
c58910,0.00947142857142857
c58911,0.01
c58912,0.034
c58913,0.0646666666666667
c58914,0.019
c58915,0.355511111111111
c58916,0.0303333333333333
c58917,0.0611183473389356
c58918,0.142
c58919,0.0373
c58920,0.0201666666666667
c58921,0.403
c58922,0.136333333333333
c58923,0.02
c58924,0.105688358947182
c58925,0.46
c58926,0.098
c58927,0.127235014091693
c58928,0.088
c58929,0.00338869644847906
c58930,0.216
c58931,0.0247674216027875
c58932,0.0572
c58933,0.01
c58934,0.0178521367521368
c58935,0.238666666666667
c58936,0.1255
c58937,0.008
c58938,0.0513333333333333
c58939,0.0906666666666667
c58940,0.072
c58941,0.004
c58942,0.00793939393939394
c58943,0.0542678571428571
c58944,0.134
c58945,0.308111111111111
c58946,0.4365
c58947,0.0202
c58948,0.022
c58949,0.0195
c58950,0.0861897339502603
c58951,0.0514048802238162
c58952,0.008
c58953,0.0283324032585941
c58954,0.0686666666666667
c58955,0.004
c58956,0.035
c58957,0.0813205128205128
c58958,0.104666666666667
c58959,0.0952222222222222
c58960,0.167211138861139
c58961,0.066
c58962,0.100509971947636
c58963,0.0231015873015873
c58964,0.183
c58965,0.07
c58966,0.038
c58967,0.19
c58968,0.167211138861139
c58969,0.070605016722408
c58970,0.008
c58971,0.00405555555555556
c58972,0.016
c58973,0.134733333333333
c58974,0.011
c58975,0.243333333333333
c58976,0.0340370294459247
c58977,0.0685
c58978,0.002
c58979,0.0362952380952381
c58980,0.01
c58981,0.154
c58982,0.313
c58983,0.367448512598513
c58984,0.159333333333333
c58985,0.155333333333333
c58986,0.304
c58987,0.0906666666666667
c58988,0.127666666666667
c58989,0.176
c58990,0.0596666666666667
c58991,0.0464133333333333
c58992,0.618666666666667
c58993,0.253115652768284
c58994,0.004
c58995,0.233
c58996,0.2238
c58997,0.0581646510568175
c58998,0.006
c58999,0.184733333333333
c59000,0.03225
c59001,0.0345240648240648
c59002,0.0665
c59003,0.0936666666666667
c59004,0.016
c59005,0.0573333333333333
c59006,0.0742195318321955
c59007,0.016
c59008,0.495
c59009,0.028
c59010,0.1635
c59011,0.0129752747252747
c59012,0.124
c59013,0.011
c59014,0.0713530755334464
c59015,0.038
c59016,0
c59017,0.0949088989441931
c59018,0.0148912411118293
c59019,0.189331537176274
c59020,0.053917165684557
c59021,0.0609696631870545
c59022,0.254
c59023,0.083
c59024,0.0147769653018795
c59025,0.102
c59026,0.0745
c59027,0.119666666666667
c59028,0.0196666666666667
c59029,0.0703333333333333
c59030,0.0774666666666667
c59031,0.0420616482442289
c59032,0.106
c59033,0.1002
c59034,0.062
c59035,0.006
c59036,0.004
c59037,0.317
c59038,0.154
c59039,0.102
c59040,0.068
c59041,0.0323333333333333
c59042,0.643428571428571
c59043,0.000627450980392157
c59044,0.2915
c59045,0.136
c59046,0.188413879081222
c59047,0.057
c59048,0.0176529821627648
c59049,0.084
c59050,0.083
c59051,0.075
c59052,0.11
c59053,0.0318452380952381
c59054,0.0579738095238095
c59055,0.00133333333333333
c59056,0.008
c59057,0.232772727272727
c59058,0.00338869644847906
c59059,0.183
c59060,0.084
c59061,0.1944
c59062,0.099
c59063,0.353
c59064,0.375333333333333
c59065,0.383
c59066,0.17
c59067,0.205533333333333
c59068,0.036
c59069,0.0772285714285714
c59070,0.014
c59071,0.0399911707715416
c59072,0.190619047619048
c59073,0.219733333333333
c59074,0.097
c59075,0.00495454545454546
c59076,0.558133333333333
c59077,0.0186
c59078,0.08
c59079,0.0895666666666667
c59080,0.168333333333333
c59081,0.215333333333333
c59082,0.0803333333333333
c59083,0.160333333333333
c59084,0.0555
c59085,0.2725
c59086,0.004
c59087,0.024
c59088,0
c59089,0.369
c59090,0.0873333333333333
c59091,0.098
c59092,0.044
c59093,0.307904761904762
c59094,0.115176567188815
c59095,0
c59096,0.158333333333333
c59097,0.0713530755334464
c59098,0.112354761904762
c59099,0.014
c59100,0.288
c59101,0.0189856152159861
c59102,0.146
c59103,0.012
c59104,0.204666666666667
c59105,0.0892761904761905
c59106,0.205
c59107,0.0757777777777778
c59108,0.495333333333333
c59109,0.268
c59110,0
c59111,0.0313333333333333
c59112,0.016
c59113,0.012
c59114,0.1124
c59115,0.431916666666667
c59116,0.028
c59117,0.482
c59118,0.0973333333333333
c59119,0.213
c59120,0.266
c59121,0.022
c59122,0.022
c59123,0.12871054613936
c59124,0.353666666666667
c59125,0.631
c59126,0.0307571428571429
c59127,0.28475
c59128,0.089
c59129,0.1005
c59130,0.127402777777778
c59131,0.0430757575757576
c59132,0.006
c59133,0.248
c59134,0.4325
c59135,0.247333333333333
c59136,0.333533333333333
c59137,0.21
c59138,0.07075
c59139,0.0655
