"","0","1"
"42180",0.999999999999906,9.42069727983618e-14
"42181",0.999832883722157,0.000167116277843367
"42182",3.33935996011733e-07,0.999999666064004
"42183",6.79664472333117e-06,0.999993203355277
"42184",3.03776074404678e-14,0.99999999999997
"42185",7.95605283577573e-26,1
"42186",2.06477555044563e-05,0.999979352244496
"42187",7.18654081750517e-10,0.999999999281346
"42188",1.30768718812719e-08,0.999999986923128
"42189",3.07135210394689e-10,0.999999999692865
"42190",0.999999999999989,1.13251861374748e-14
"42191",1.35230523952502e-16,1
"42192",7.29233185260935e-23,1
"42193",0.000200716880146234,0.999799283119854
"42194",2.0865964801709e-15,0.999999999999998
"42195",0.000281542835764274,0.999718457164236
"42196",1.39751565185364e-12,0.999999999998602
"42197",5.91547952770896e-12,0.999999999994085
"42198",9.3243972811819e-12,0.999999999990676
"42199",0.999999901178828,9.88211718233557e-08
"42200",2.03255481963358e-26,1
"42201",0.00148933187646234,0.998510668123538
"42202",2.79196474057517e-12,0.999999999997208
"42203",2.73169870103053e-07,0.99999972683013
"42204",0.839426379805535,0.160573620194465
"42205",4.65597211656208e-05,0.999953440278834
"42206",0.999999082398123,9.17601876748845e-07
"42207",8.75186672505967e-34,1
"42208",4.74360051636417e-09,0.999999995256399
"42209",9.80108519862417e-09,0.999999990198915
"42210",1.24701549867185e-05,0.999987529845013
"42211",0.251530880653234,0.748469119346766
"42212",1.6364884759767e-07,0.999999836351152
"42213",1.93027187523725e-23,1
"42214",1.43733797577941e-09,0.999999998562662
"42215",0.999999999938476,6.15241264598707e-11
"42216",6.59310204186483e-05,0.999934068979581
"42217",0.000654851094950061,0.99934514890505
"42218",1.83124313472502e-28,1
"42219",9.32443496650564e-10,0.999999999067557
"42220",0.93445625440621,0.0655437455937894
"42221",1.72406348390674e-07,0.999999827593652
"42222",8.37954198278745e-14,0.999999999999916
"42223",5.36259123705981e-37,1
"42224",1.89338933564297e-58,1
"42225",1.95538312245538e-23,1
"42226",0.000101455257261174,0.999898544742739
"42227",1.71392302576779e-17,1
"42228",5.59075020088011e-22,1
"42229",0.999999999971801,2.81988953117935e-11
"42230",0.454738908796717,0.545261091203283
"42231",0.276985187829537,0.723014812170463
"42232",0.995874241639609,0.00412575836039128
"42233",0.999542077628516,0.000457922371484401
"42234",0.028730200220282,0.971269799779718
"42235",1.16213373380237e-42,1
"42236",0.999999999133192,8.66808090109863e-10
"42237",5.40675802215894e-11,0.999999999945932
"42238",1.63749992365396e-08,0.999999983625001
"42239",7.04900493268564e-08,0.999999929509951
"42240",9.08135876757611e-12,0.999999999990919
"42241",0.896523144047854,0.103476855952146
"42242",7.11072226410327e-18,1
"42243",0.000137521179461121,0.999862478820539
"42244",1.77835142651549e-20,1
"42245",0.999999999999542,4.581613253666e-13
"42246",5.21695860967591e-25,1
"42247",0.999999999999989,1.12352822763069e-14
"42248",6.10906752693755e-11,0.999999999938909
"42249",0.999999854071639,1.45928361181565e-07
"42250",1.41025955138945e-07,0.999999858974045
"42251",0.99775321030032,0.00224678969967951
"42252",4.58871180169737e-05,0.999954112881983
"42253",1.14200353524976e-18,1
"42254",8.71899985226146e-09,0.999999991281
"42255",0.999999999999311,6.89072002723333e-13
"42256",8.00069183324405e-05,0.999919993081667
"42257",1.18289845909695e-12,0.999999999998817
"42258",2.04567496186494e-13,0.999999999999795
"42259",8.81008922904494e-17,1
"42260",1.58430556945088e-20,1
"42261",2.05783123018614e-15,0.999999999999998
"42262",7.8003094507063e-07,0.999999219969055
"42263",0.00131275328312632,0.998687246716874
"42264",1.41328107346063e-18,1
"42265",0.999999958992703,4.10072968018755e-08
"42266",2.72862267841712e-07,0.999999727137732
"42267",3.59068988653098e-17,1
"42268",0.16831983613639,0.83168016386361
"42269",1.80106445859642e-07,0.999999819893554
"42270",0.999999972856713,2.71432873305361e-08
"42271",0.659325631947864,0.340674368052136
"42272",6.53519949120025e-11,0.999999999934648
"42273",7.4908891058218e-11,0.999999999925091
"42274",1,2.76372137232843e-20
"42275",9.66859942184857e-05,0.999903314005781
"42276",0.0459651296741416,0.954034870325858
"42277",3.30638083487252e-06,0.999996693619165
"42278",4.26525720930778e-30,1
"42279",3.40489428056674e-08,0.999999965951057
"42280",0.999999999555792,4.44207478868354e-10
"42281",3.3632279840746e-09,0.999999996636772
"42282",0.00395172869106612,0.996048271308934
"42283",0.998461937823227,0.00153806217677339
"42284",3.45298212609999e-08,0.999999965470179
"42285",0.802354275003925,0.197645724996076
"42286",0.00958775254531052,0.99041224745469
"42287",2.86388586256869e-12,0.999999999997136
"42288",5.838305432353e-24,1
"42289",3.54162500760106e-08,0.99999996458375
"42290",0.999994808982075,5.19101792524512e-06
"42291",2.83747603109688e-05,0.999971625239689
"42292",2.7096441568311e-11,0.999999999972903
"42293",0.959462866829498,0.0405371331705019
"42294",1.67536865513057e-07,0.999999832463134
"42295",7.99573797380406e-12,0.999999999992004
"42296",1.91183907845052e-16,1
"42297",0.979644768434909,0.0203552315650912
"42298",0.999999999999888,1.1193225877539e-13
"42299",0.969614411935445,0.0303855880645552
"42300",0.834216046254449,0.165783953745551
"42301",9.40521503138887e-07,0.999999059478497
"42302",1.40497932778928e-13,0.999999999999859
"42303",5.51090835903397e-05,0.99994489091641
"42304",5.81808724452458e-08,0.999999941819127
"42305",0.999997927926805,2.07207319507372e-06
"42306",0.999999999999998,1.93854021831761e-15
"42307",2.26125822325319e-07,0.999999773874178
"42308",4.42200868814613e-16,1
"42309",4.82424306501238e-09,0.999999995175757
"42310",0.432243668754348,0.567756331245652
"42311",1.87438746401613e-07,0.999999812561253
"42312",4.11739945321284e-09,0.9999999958826
"42313",2.1160648196841e-15,0.999999999999998
"42314",1.20002058426232e-21,1
"42315",0.999999999648793,3.5120652805607e-10
"42316",1.77820991559564e-23,1
"42317",4.6168179010452e-23,1
"42318",2.401262365234e-20,1
"42319",1.84949315765028e-11,0.999999999981505
"42320",8.46480295747894e-09,0.999999991535197
"42321",4.75627622951152e-05,0.999952437237705
"42322",6.74878075570106e-16,0.999999999999999
"42323",1.05736087176622e-17,1
"42324",9.41207676065094e-07,0.999999058792324
"42325",0.999487386578274,0.000512613421726144
"42326",0.999999999948106,5.18937294313787e-11
"42327",3.62541161543293e-14,0.999999999999964
"42328",1.41280306208426e-17,1
"42329",3.53969971240031e-13,0.999999999999646
"42330",5.75587845209857e-74,1
"42331",5.53224526560309e-09,0.999999994467755
"42332",1.04183051705583e-15,0.999999999999999
"42333",9.32951325183109e-19,1
"42334",2.43323126558017e-08,0.999999975667687
"42335",3.91741417934123e-12,0.999999999996083
"42336",6.14001512888136e-07,0.999999385998487
"42337",0.999999870378812,1.29621188050941e-07
"42338",1.59247827171702e-06,0.999998407521728
"42339",2.48902884029341e-30,1
"42340",3.55524728386667e-18,1
"42341",0.999999806564031,1.93435969006802e-07
"42342",3.11300904851806e-14,0.999999999999969
"42343",1.21928113173197e-23,1
"42344",6.87826071028448e-12,0.999999999993122
"42345",5.76206695746089e-13,0.999999999999424
"42346",0.999327897578346,0.000672102421653988
"42347",8.88558148096323e-21,1
"42348",6.31744095600778e-19,1
"42349",3.22396974108173e-16,1
"42350",5.40109597888437e-21,1
"42351",0.0872233516772058,0.912776648322794
"42352",0.999999999999856,1.44298984526125e-13
"42353",1.94255593423779e-11,0.999999999980574
"42354",5.26012189081972e-15,0.999999999999995
"42355",2.21472699260494e-13,0.999999999999779
"42356",7.38455980702119e-14,0.999999999999926
"42357",2.65167013680252e-06,0.999997348329863
"42358",5.99581723459198e-09,0.999999994004183
"42359",1.05909180288428e-13,0.999999999999894
"42360",1.191298522371e-09,0.999999998808701
"42361",0.999999995978142,4.02185796771058e-09
"42362",1.09793597872852e-13,0.99999999999989
"42363",5.28447423706086e-08,0.999999947155258
"42364",0.999999922922427,7.70775725077048e-08
"42365",1.58689075413826e-18,1
"42366",1,1.39890747440429e-19
"42367",3.23478401934217e-12,0.999999999996765
"42368",0.999999941750161,5.8249838884546e-08
"42369",0.999999612333963,3.87666037397059e-07
"42370",2.66617985400768e-41,1
"42371",5.95265898005058e-10,0.999999999404734
"42372",9.08349169606144e-12,0.999999999990917
"42373",6.43001026947099e-09,0.99999999356999
"42374",0.00427667433965599,0.995723325660344
"42375",0.999999999999939,6.06317964767642e-14
"42376",5.02897454488645e-16,1
"42377",0.99610256451819,0.00389743548180991
"42378",0.999925006331272,7.49936687275592e-05
"42379",1.52177702610506e-24,1
"42380",0.974675050526783,0.0253249494732164
"42381",6.48400686489081e-11,0.99999999993516
"42382",1.20588103665474e-08,0.999999987941189
"42383",0.999992525287187,7.47471281294247e-06
"42384",0.999998753672498,1.24632750190585e-06
"42385",0.994402605043438,0.0055973949565624
"42386",0.822627877769835,0.177372122230164
"42387",1.497598375516e-32,1
"42388",4.03473221658517e-21,1
"42389",2.44768597059254e-05,0.999975523140294
"42390",2.81695615643648e-11,0.999999999971831
"42391",1.26836559693015e-17,1
"42392",0.0290857245347181,0.970914275465282
"42393",1.5952641063966e-05,0.999984047358936
"42394",1.12493921059947e-17,1
"42395",2.39228395367917e-14,0.999999999999976
"42396",0.998090822146348,0.0019091778536523
"42397",0.99913843795033,0.000861562049670355
"42398",5.21659214774517e-13,0.999999999999478
"42399",2.12091720817817e-23,1
"42400",3.13292846228738e-13,0.999999999999687
"42401",2.15900480818805e-13,0.999999999999784
"42402",6.22797751042404e-22,1
"42403",4.8644249568504e-10,0.999999999513558
"42404",1.40279764369517e-06,0.999998597202356
"42405",0.00700723499382731,0.992992765006173
"42406",1.01727497312006e-09,0.999999998982725
"42407",4.64974267043896e-13,0.999999999999535
"42408",1.3349694661512e-22,1
"42409",1.54218958656825e-06,0.999998457810413
"42410",3.83101695427586e-17,1
"42411",1.02484486463917e-10,0.999999999897516
"42412",0.00365879065929011,0.99634120934071
"42413",3.44892358274556e-17,1
"42414",5.47905969061544e-19,1
"42415",1.31511008379778e-22,1
"42416",0.999977914958224,2.20850417762426e-05
"42417",0.000231431370894754,0.999768568629105
"42418",6.05408594651127e-08,0.99999993945914
"42419",1.45229854743036e-11,0.999999999985477
"42420",2.00775396072676e-15,0.999999999999998
"42421",0.999999999994323,5.67666464147872e-12
"42422",0.00999119885161182,0.990008801148388
"42423",0.999999999999995,4.75867576507167e-15
"42424",4.82606213422486e-11,0.999999999951739
"42425",1.10809130392937e-14,0.999999999999989
"42426",0.999999999999998,1.70228556186463e-15
"42427",3.0583010636485e-06,0.999996941698936
"42428",0.999999999999998,2.1580044232652e-15
"42429",1.83014387983215e-17,1
"42430",3.23910277087691e-10,0.99999999967609
"42431",0.99999999992446,7.55395467808056e-11
"42432",5.15068104251895e-22,1
"42433",8.90610442967133e-30,1
"42434",0.00029052112662999,0.99970947887337
"42435",4.7269641390477e-34,1
"42436",0.999999996489338,3.51066144843082e-09
"42437",0.991499034458169,0.00850096554183139
"42438",0.727657117884972,0.272342882115028
"42439",1.68345137161951e-11,0.999999999983165
"42440",0.183539043581867,0.816460956418133
"42441",0.999991136770656,8.86322934417186e-06
"42442",0.975233247730406,0.0247667522695942
"42443",4.51383419312449e-16,1
"42444",6.6230612698808e-12,0.999999999993377
"42445",2.95715729720125e-07,0.99999970428427
"42446",0.00841043392229233,0.991589566077708
"42447",6.3399038179496e-23,1
"42448",8.53880540362318e-06,0.999991461194596
"42449",2.04731388732089e-22,1
"42450",1,4.42881119588407e-20
"42451",6.6873920464143e-49,1
"42452",1.28601018980272e-06,0.99999871398981
"42453",0.999999999999998,1.93854021831761e-15
"42454",0.99999994389,5.61100004212699e-08
"42455",8.48001123778075e-16,0.999999999999999
"42456",0.000696460102402591,0.999303539897597
"42457",1.92006029438493e-11,0.999999999980799
"42458",1.03673343019415e-10,0.999999999896327
"42459",4.98940887646143e-06,0.999995010591124
"42460",0.696767902286321,0.303232097713679
"42461",1.95801086222253e-13,0.999999999999804
"42462",0.839426379805535,0.160573620194465
"42463",1.59552452190508e-15,0.999999999999998
"42464",0.990440283882931,0.00955971611706887
"42465",0.99999486581845,5.13418155046526e-06
"42466",0.738619532628174,0.261380467371826
"42467",1.21296957221987e-17,1
"42468",2.67650475208965e-06,0.999997323495248
"42469",0.999999999999997,2.86541067666362e-15
"42470",1.59273543023961e-10,0.999999999840727
"42471",0.999112479312091,0.000887520687909218
"42472",2.08236161695806e-07,0.999999791763838
"42473",1,4.76405987787011e-16
"42474",3.8782404825841e-08,0.999999961217595
"42475",6.34436977883985e-09,0.99999999365563
"42476",2.33332220261876e-25,1
"42477",6.692281943296e-83,1
"42478",0.99999998021984,1.97801598401352e-08
"42479",3.98654872190272e-18,1
"42480",9.20666993683643e-44,1
"42481",4.98452612523567e-20,1
"42482",0.999999999999989,1.08223543796379e-14
"42483",0.957177360843797,0.0428226391562033
"42484",1.17045183481213e-22,1
"42485",1.24441362782846e-12,0.999999999998756
"42486",4.8473993455856e-15,0.999999999999995
"42487",0.99999999889464,1.10536004910205e-09
"42488",1.20720891848027e-08,0.999999987927911
"42489",4.74006042712675e-06,0.999995259939573
"42490",5.68426423446004e-19,1
"42491",0.999999999996898,3.10158498753601e-12
"42492",4.33003201438183e-29,1
"42493",1.89766228501002e-22,1
"42494",9.25754160516421e-17,1
"42495",2.29912780879829e-14,0.999999999999977
"42496",2.46679500494387e-22,1
"42497",6.30462549637821e-22,1
"42498",5.14202629504475e-10,0.999999999485797
"42499",0.999999999999998,1.93854021831761e-15
"42500",1.7436465998912e-22,1
"42501",0.0484375249760558,0.951562475023944
"42502",2.55420284958559e-07,0.999999744579715
"42503",2.23764026400355e-47,1
"42504",9.54284418318283e-13,0.999999999999046
"42505",0.999997848156329,2.1518436705631e-06
"42506",1.78373938327474e-09,0.999999998216261
"42507",0.999888361828184,0.000111638171815632
"42508",0.997475561806984,0.00252443819301601
"42509",0.0180926952141565,0.981907304785844
"42510",0.999999985865703,1.4134296867065e-08
"42511",0.99160932111855,0.00839067888145031
"42512",2.13494440172409e-15,0.999999999999998
"42513",7.533635725372e-17,1
"42514",0.000350790546293914,0.999649209453706
"42515",3.99109910385953e-09,0.999999996008901
"42516",0.0131071386195724,0.986892861380428
"42517",2.60153496965525e-13,0.99999999999974
"42518",0.999999999998575,1.42515843613137e-12
"42519",6.03226085612928e-28,1
"42520",1.06470776068278e-19,1
"42521",0.000727360288509117,0.999272639711491
"42522",5.99158783951544e-19,1
"42523",3.85030572884654e-06,0.999996149694271
"42524",9.96014803625809e-27,1
"42525",1.74477131340459e-06,0.999998255228687
"42526",1.06264416388554e-23,1
"42527",3.12631252535267e-09,0.999999996873687
"42528",5.18486689592356e-09,0.999999994815133
"42529",9.67538745703036e-06,0.999990324612543
"42530",5.15295536608756e-07,0.999999484704464
"42531",0.0154856610169658,0.984514338983034
"42532",0.000142155771083356,0.999857844228917
"42533",6.99119613194198e-17,1
"42534",4.25491178890123e-08,0.999999957450882
"42535",1.647825805098e-10,0.999999999835217
"42536",0.000291377699789252,0.999708622300211
"42537",0.999999992767106,7.23289415850036e-09
"42538",1.66419011351541e-25,1
"42539",0.99999459686631,5.4031336896903e-06
"42540",2.71656696965543e-27,1
"42541",0.00204444912027429,0.997955550879726
"42542",2.96042678454199e-10,0.999999999703957
"42543",0.999999618272815,3.81727184845128e-07
"42544",1.87176332091141e-14,0.999999999999981
"42545",3.23910277087691e-10,0.99999999967609
"42546",4.348952983263e-05,0.999956510470167
"42547",8.39795328476572e-13,0.99999999999916
"42548",1,1.92629067366882e-20
"42549",0.999876551530089,0.000123448469911502
"42550",2.1770477451619e-06,0.999997822952255
"42551",0.999450199506619,0.000549800493381286
"42552",2.82355797221079e-09,0.999999997176442
"42553",5.55405434261582e-23,1
"42554",0.0528558447409874,0.947144155259013
"42555",1.239139708905e-07,0.999999876086029
"42556",6.05296283422208e-16,0.999999999999999
"42557",0.0154334664471496,0.98456653355285
"42558",0.999999999999997,2.6845050489646e-15
"42559",0.999999999999993,6.70284114623582e-15
"42560",1.65653716844934e-15,0.999999999999998
"42561",1.5387451960117e-14,0.999999999999985
"42562",0.999999999999998,2.11966482515132e-15
"42563",5.65771904781056e-06,0.999994342280952
"42564",2.71355075339933e-24,1
"42565",5.98386918423949e-11,0.999999999940161
"42566",1.29283765471782e-07,0.999999870716235
"42567",8.348836377393e-11,0.999999999916512
"42568",0.999999999152825,8.47175512025694e-10
"42569",1.10274357374456e-10,0.999999999889726
"42570",0.999999999999983,1.70336428247669e-14
"42571",0.999999772932545,2.27067455025124e-07
