Id,Predicted
c57643,0.225918762088975
c57644,0.225918762088975
c57645,0.0635593220338983
c57646,0.741405588484335
c57647,0.0635593220338983
c57648,0.741405588484335
c57649,0.225918762088975
c57650,0.741405588484335
c57651,0.663503649635036
c57652,0.225918762088975
c57653,0.335195530726257
c57654,0.225918762088975
c57655,0.0635593220338983
c57656,0.225918762088975
c57657,0.741405588484335
c57658,0.741405588484335
c57659,0.741405588484335
c57660,0.225918762088975
c57661,0.0635593220338983
c57662,0.335195530726257
c57663,0.741405588484335
c57664,0.225918762088975
c57665,0.663503649635036
c57666,0.741405588484335
c57667,0.0635593220338983
c57668,0.741405588484335
c57669,0.225918762088975
c57670,0.225918762088975
c57671,0.0635593220338983
c57672,0.741405588484335
c57673,0.741405588484335
c57674,0.225918762088975
c57675,0.0804597701149425
c57676,0.741405588484335
c57677,0.225918762088975
c57678,0.225918762088975
c57679,0.225918762088975
c57680,0.335195530726257
c57681,0.741405588484335
c57682,0.0635593220338983
c57683,0.225918762088975
c57684,0.741405588484335
c57685,0.225918762088975
c57686,0.0635593220338983
c57687,0.0635593220338983
c57688,0.225918762088975
c57689,0.663503649635036
c57690,0.663503649635036
c57691,0.225918762088975
c57692,0.225918762088975
c57693,0.741405588484335
c57694,0.225918762088975
c57695,0.225918762088975
c57696,0.225918762088975
c57697,0.741405588484335
c57698,0.0635593220338983
c57699,0.741405588484335
c57700,0.225918762088975
c57701,0.741405588484335
c57702,0.225918762088975
c57703,0.741405588484335
c57704,0.225918762088975
c57705,0.335195530726257
c57706,0.225918762088975
c57707,0.225918762088975
c57708,0.0635593220338983
c57709,0.225918762088975
c57710,0.663503649635036
c57711,0.0635593220338983
c57712,0.741405588484335
c57713,0.225918762088975
c57714,0.0635593220338983
c57715,0.225918762088975
c57716,0.225918762088975
c57717,0.663503649635036
c57718,0.225918762088975
c57719,0.741405588484335
c57720,0.0635593220338983
c57721,0.741405588484335
c57722,0.225918762088975
c57723,0.741405588484335
c57724,0.741405588484335
c57725,0.225918762088975
c57726,0.741405588484335
c57727,0.225918762088975
c57728,0.0635593220338983
c57729,0.225918762088975
c57730,0.335195530726257
c57731,0.335195530726257
c57732,0.741405588484335
c57733,0.741405588484335
c57734,0.741405588484335
c57735,0.225918762088975
c57736,0.225918762088975
c57737,0.0804597701149425
c57738,0.335195530726257
c57739,0.741405588484335
c57740,0.741405588484335
c57741,0.741405588484335
c57742,0.225918762088975
c57743,0.225918762088975
c57744,0.225918762088975
c57745,0.225918762088975
c57746,0.0635593220338983
c57747,0.335195530726257
c57748,0.225918762088975
c57749,0.741405588484335
c57750,0.225918762088975
c57751,0.335195530726257
c57752,0.225918762088975
c57753,0.741405588484335
c57754,0.741405588484335
c57755,0.225918762088975
c57756,0.225918762088975
c57757,0.741405588484335
c57758,0.335195530726257
c57759,0.741405588484335
c57760,0.225918762088975
c57761,0.225918762088975
c57762,0.0635593220338983
c57763,0.741405588484335
c57764,0.741405588484335
c57765,0.225918762088975
c57766,0.225918762088975
c57767,0.0635593220338983
c57768,0.741405588484335
c57769,0.741405588484335
c57770,0.225918762088975
c57771,0.741405588484335
c57772,0.335195530726257
c57773,0.225918762088975
c57774,0.225918762088975
c57775,0.0635593220338983
c57776,0.741405588484335
c57777,0.741405588484335
c57778,0.225918762088975
c57779,0.335195530726257
c57780,0.741405588484335
c57781,0.225918762088975
c57782,0.0635593220338983
c57783,0.225918762088975
c57784,0.225918762088975
c57785,0.741405588484335
c57786,0.741405588484335
c57787,0.225918762088975
c57788,0.225918762088975
c57789,0.225918762088975
c57790,0.741405588484335
c57791,0.0635593220338983
c57792,0.225918762088975
c57793,0.741405588484335
c57794,0.0804597701149425
c57795,0.225918762088975
c57796,0.741405588484335
c57797,0.225918762088975
c57798,0.225918762088975
c57799,0.225918762088975
c57800,0.225918762088975
c57801,0.225918762088975
c57802,0.741405588484335
c57803,0.225918762088975
c57804,0.225918762088975
c57805,0.225918762088975
c57806,0.741405588484335
c57807,0.663503649635036
c57808,0.225918762088975
c57809,0.225918762088975
c57810,0.225918762088975
c57811,0.225918762088975
c57812,0.225918762088975
c57813,0.0635593220338983
c57814,0.225918762088975
c57815,0.741405588484335
c57816,0.225918762088975
c57817,0.741405588484335
c57818,0.335195530726257
c57819,0.225918762088975
c57820,0.225918762088975
c57821,0.225918762088975
c57822,0.225918762088975
c57823,0.225918762088975
c57824,0.225918762088975
c57825,0.225918762088975
c57826,0.741405588484335
c57827,0.225918762088975
c57828,0.225918762088975
c57829,0.741405588484335
c57830,0.663503649635036
c57831,0.663503649635036
c57832,0.741405588484335
c57833,0.225918762088975
c57834,0.225918762088975
c57835,0.0635593220338983
c57836,0.225918762088975
c57837,0.225918762088975
c57838,0.225918762088975
c57839,0.225918762088975
c57840,0.225918762088975
c57841,0.225918762088975
c57842,0.335195530726257
c57843,0.663503649635036
c57844,0.225918762088975
c57845,0.741405588484335
c57846,0.0804597701149425
c57847,0.741405588484335
c57848,0.741405588484335
c57849,0.0635593220338983
c57850,0.335195530726257
c57851,0.335195530726257
c57852,0.741405588484335
c57853,0.741405588484335
c57854,0.225918762088975
c57855,0.225918762088975
c57856,0.225918762088975
c57857,0.225918762088975
c57858,0.741405588484335
c57859,0.741405588484335
c57860,0.741405588484335
c57861,0.0635593220338983
c57862,0.741405588484335
c57863,0.225918762088975
c57864,0.225918762088975
c57865,0.225918762088975
c57866,0.225918762088975
c57867,0.741405588484335
c57868,0.225918762088975
c57869,0.663503649635036
c57870,0.225918762088975
c57871,0.335195530726257
c57872,0.225918762088975
c57873,0.225918762088975
c57874,0.225918762088975
c57875,0.225918762088975
c57876,0.663503649635036
c57877,0.741405588484335
c57878,0.225918762088975
c57879,0.335195530726257
c57880,0.741405588484335
c57881,0.335195530726257
c57882,0.225918762088975
c57883,0.741405588484335
c57884,0.225918762088975
c57885,0.225918762088975
c57886,0.225918762088975
c57887,0.0635593220338983
c57888,0.225918762088975
c57889,0.0635593220338983
c57890,0.225918762088975
c57891,0.0635593220338983
c57892,0.225918762088975
c57893,0.225918762088975
c57894,0.741405588484335
c57895,0.225918762088975
c57896,0.741405588484335
c57897,0.335195530726257
c57898,0.0635593220338983
c57899,0.0635593220338983
c57900,0.741405588484335
c57901,0.225918762088975
c57902,0.335195530726257
c57903,0.225918762088975
c57904,0.225918762088975
c57905,0.741405588484335
c57906,0.225918762088975
c57907,0.741405588484335
c57908,0.741405588484335
c57909,0.225918762088975
c57910,0.225918762088975
c57911,0.335195530726257
c57912,0.335195530726257
c57913,0.741405588484335
c57914,0.225918762088975
c57915,0.225918762088975
c57916,0.0635593220338983
c57917,0.741405588484335
c57918,0.741405588484335
c57919,0.741405588484335
c57920,0.335195530726257
c57921,0.0635593220338983
c57922,0.335195530726257
c57923,0.0635593220338983
c57924,0.225918762088975
c57925,0.741405588484335
c57926,0.225918762088975
c57927,0.0804597701149425
c57928,0.0635593220338983
c57929,0.225918762088975
c57930,0.225918762088975
c57931,0.225918762088975
c57932,0.225918762088975
c57933,0.225918762088975
c57934,0.741405588484335
c57935,0.225918762088975
c57936,0.741405588484335
c57937,0.741405588484335
c57938,0.225918762088975
c57939,0.225918762088975
c57940,0.335195530726257
c57941,0.0635593220338983
c57942,0.741405588484335
c57943,0.741405588484335
c57944,0.335195530726257
c57945,0.225918762088975
c57946,0.225918762088975
c57947,0.0635593220338983
c57948,0.741405588484335
c57949,0.225918762088975
c57950,0.0635593220338983
c57951,0.741405588484335
c57952,0.225918762088975
c57953,0.335195530726257
c57954,0.225918762088975
c57955,0.741405588484335
c57956,0.225918762088975
c57957,0.0635593220338983
c57958,0.741405588484335
c57959,0.741405588484335
c57960,0.225918762088975
c57961,0.225918762088975
c57962,0.335195530726257
c57963,0.225918762088975
c57964,0.225918762088975
c57965,0.741405588484335
c57966,0.0635593220338983
c57967,0.225918762088975
c57968,0.741405588484335
c57969,0.0635593220338983
c57970,0.741405588484335
c57971,0.741405588484335
c57972,0.225918762088975
c57973,0.663503649635036
c57974,0.225918762088975
c57975,0.225918762088975
c57976,0.741405588484335
c57977,0.741405588484335
c57978,0.741405588484335
c57979,0.225918762088975
c57980,0.741405588484335
c57981,0.225918762088975
c57982,0.335195530726257
c57983,0.225918762088975
c57984,0.225918762088975
c57985,0.741405588484335
c57986,0.225918762088975
c57987,0.335195530726257
c57988,0.225918762088975
c57989,0.225918762088975
c57990,0.741405588484335
c57991,0.335195530726257
c57992,0.225918762088975
c57993,0.225918762088975
c57994,0.225918762088975
c57995,0.225918762088975
c57996,0.225918762088975
c57997,0.225918762088975
c57998,0.741405588484335
c57999,0.225918762088975
c58000,0.741405588484335
c58001,0.225918762088975
c58002,0.225918762088975
c58003,0.741405588484335
c58004,0.741405588484335
c58005,0.225918762088975
c58006,0.0635593220338983
c58007,0.225918762088975
c58008,0.0635593220338983
c58009,0.741405588484335
c58010,0.663503649635036
c58011,0.663503649635036
c58012,0.741405588484335
c58013,0.225918762088975
c58014,0.663503649635036
c58015,0.0635593220338983
c58016,0.225918762088975
c58017,0.225918762088975
c58018,0.225918762088975
c58019,0.335195530726257
c58020,0.225918762088975
c58021,0.225918762088975
c58022,0.225918762088975
c58023,0.225918762088975
c58024,0.741405588484335
c58025,0.225918762088975
c58026,0.741405588484335
c58027,0.741405588484335
c58028,0.225918762088975
c58029,0.225918762088975
c58030,0.741405588484335
c58031,0.0635593220338983
c58032,0.225918762088975
c58033,0.225918762088975
c58034,0.225918762088975
c58035,0.225918762088975
c58036,0.225918762088975
c58037,0.225918762088975
c58038,0.225918762088975
c58039,0.741405588484335
c58040,0.741405588484335
c58041,0.225918762088975
c58042,0.741405588484335
c58043,0.741405588484335
c58044,0.225918762088975
c58045,0.225918762088975
c58046,0.225918762088975
c58047,0.741405588484335
c58048,0.225918762088975
c58049,0.225918762088975
c58050,0.225918762088975
c58051,0.225918762088975
c58052,0.0635593220338983
c58053,0.225918762088975
c58054,0.225918762088975
c58055,0.225918762088975
c58056,0.225918762088975
c58057,0.225918762088975
c58058,0.741405588484335
c58059,0.225918762088975
c58060,0.741405588484335
c58061,0.741405588484335
c58062,0.0635593220338983
c58063,0.0635593220338983
c58064,0.225918762088975
c58065,0.225918762088975
c58066,0.225918762088975
c58067,0.741405588484335
c58068,0.741405588484335
c58069,0.741405588484335
c58070,0.225918762088975
c58071,0.225918762088975
c58072,0.741405588484335
c58073,0.741405588484335
c58074,0.741405588484335
c58075,0.741405588484335
c58076,0.225918762088975
c58077,0.225918762088975
c58078,0.0635593220338983
c58079,0.335195530726257
c58080,0.741405588484335
c58081,0.741405588484335
c58082,0.0804597701149425
c58083,0.225918762088975
c58084,0.0635593220338983
c58085,0.225918762088975
c58086,0.225918762088975
c58087,0.741405588484335
c58088,0.741405588484335
c58089,0.225918762088975
c58090,0.225918762088975
c58091,0.225918762088975
c58092,0.741405588484335
c58093,0.225918762088975
c58094,0.741405588484335
c58095,0.741405588484335
c58096,0.335195530726257
c58097,0.741405588484335
c58098,0.225918762088975
c58099,0.225918762088975
c58100,0.741405588484335
c58101,0.225918762088975
c58102,0.741405588484335
c58103,0.335195530726257
c58104,0.225918762088975
c58105,0.225918762088975
c58106,0.225918762088975
c58107,0.225918762088975
c58108,0.741405588484335
c58109,0.225918762088975
c58110,0.225918762088975
c58111,0.225918762088975
c58112,0.663503649635036
c58113,0.225918762088975
c58114,0.741405588484335
c58115,0.663503649635036
c58116,0.225918762088975
c58117,0.225918762088975
c58118,0.741405588484335
c58119,0.225918762088975
c58120,0.225918762088975
c58121,0.225918762088975
c58122,0.225918762088975
c58123,0.225918762088975
c58124,0.225918762088975
c58125,0.741405588484335
c58126,0.225918762088975
c58127,0.225918762088975
c58128,0.0635593220338983
c58129,0.741405588484335
c58130,0.225918762088975
c58131,0.741405588484335
c58132,0.0635593220338983
c58133,0.335195530726257
c58134,0.741405588484335
c58135,0.741405588484335
c58136,0.225918762088975
c58137,0.741405588484335
c58138,0.741405588484335
c58139,0.335195530726257
c58140,0.663503649635036
c58141,0.225918762088975
c58142,0.225918762088975
c58143,0.663503649635036
c58144,0.225918762088975
c58145,0.741405588484335
c58146,0.335195530726257
c58147,0.741405588484335
c58148,0.741405588484335
c58149,0.225918762088975
c58150,0.225918762088975
c58151,0.335195530726257
c58152,0.741405588484335
c58153,0.741405588484335
c58154,0.335195530726257
c58155,0.0635593220338983
c58156,0.0635593220338983
c58157,0.225918762088975
c58158,0.225918762088975
c58159,0.225918762088975
c58160,0.0635593220338983
c58161,0.225918762088975
c58162,0.225918762088975
c58163,0.741405588484335
c58164,0.225918762088975
c58165,0.225918762088975
c58166,0.741405588484335
c58167,0.225918762088975
c58168,0.225918762088975
c58169,0.225918762088975
c58170,0.741405588484335
c58171,0.225918762088975
c58172,0.225918762088975
c58173,0.741405588484335
c58174,0.741405588484335
c58175,0.335195530726257
c58176,0.335195530726257
c58177,0.225918762088975
c58178,0.741405588484335
c58179,0.225918762088975
c58180,0.225918762088975
c58181,0.225918762088975
c58182,0.0635593220338983
c58183,0.741405588484335
c58184,0.225918762088975
c58185,0.225918762088975
c58186,0.335195530726257
c58187,0.741405588484335
c58188,0.225918762088975
c58189,0.0635593220338983
c58190,0.225918762088975
c58191,0.741405588484335
c58192,0.741405588484335
c58193,0.741405588484335
c58194,0.225918762088975
c58195,0.225918762088975
c58196,0.225918762088975
c58197,0.0635593220338983
c58198,0.225918762088975
c58199,0.741405588484335
c58200,0.225918762088975
c58201,0.225918762088975
c58202,0.741405588484335
c58203,0.0635593220338983
c58204,0.741405588484335
c58205,0.225918762088975
c58206,0.225918762088975
c58207,0.0635593220338983
c58208,0.741405588484335
c58209,0.225918762088975
c58210,0.741405588484335
c58211,0.741405588484335
c58212,0.741405588484335
c58213,0.225918762088975
c58214,0.225918762088975
c58215,0.663503649635036
c58216,0.225918762088975
c58217,0.0635593220338983
c58218,0.335195530726257
c58219,0.741405588484335
c58220,0.225918762088975
c58221,0.225918762088975
c58222,0.741405588484335
c58223,0.335195530726257
c58224,0.741405588484335
c58225,0.225918762088975
c58226,0.741405588484335
c58227,0.0635593220338983
c58228,0.741405588484335
c58229,0.225918762088975
c58230,0.225918762088975
c58231,0.225918762088975
c58232,0.741405588484335
c58233,0.741405588484335
c58234,0.0635593220338983
c58235,0.0635593220338983
c58236,0.335195530726257
c58237,0.335195530726257
c58238,0.335195530726257
c58239,0.741405588484335
c58240,0.225918762088975
c58241,0.741405588484335
c58242,0.335195530726257
c58243,0.741405588484335
c58244,0.741405588484335
c58245,0.225918762088975
c58246,0.0635593220338983
c58247,0.741405588484335
c58248,0.225918762088975
c58249,0.663503649635036
c58250,0.225918762088975
c58251,0.225918762088975
c58252,0.741405588484335
c58253,0.225918762088975
c58254,0.741405588484335
c58255,0.225918762088975
c58256,0.741405588484335
c58257,0.663503649635036
c58258,0.741405588484335
c58259,0.225918762088975
c58260,0.225918762088975
c58261,0.741405588484335
c58262,0.225918762088975
c58263,0.225918762088975
c58264,0.741405588484335
c58265,0.741405588484335
c58266,0.741405588484335
c58267,0.225918762088975
c58268,0.741405588484335
c58269,0.225918762088975
c58270,0.335195530726257
c58271,0.0635593220338983
c58272,0.335195530726257
c58273,0.225918762088975
c58274,0.741405588484335
c58275,0.741405588484335
c58276,0.741405588484335
c58277,0.225918762088975
c58278,0.741405588484335
c58279,0.225918762088975
